Date,Load,Solar,Wind,Temp,Hum,Price,id
2024-03-28 04:00:00,8102.25,0.0,3091.0,6.5515,74.54684,30.14,BE
2024-03-28 05:00:00,8668.25,0.0,3303.0,6.6015,72.46163,30.53,BE
2024-03-28 06:00:00,9623.25,17.0,3345.0,7.2015,74.397766,37.57,BE
2024-03-28 07:00:00,10293.25,225.0,3345.0,6.6015,87.36398,54.88,BE
2024-03-28 08:00:00,10688.0,669.0,3475.0,7.2515,86.21845,48.95,BE
2024-03-28 09:00:00,10802.5,1556.0,3668.0,7.8015,85.38251,42.34,BE
2024-03-28 10:00:00,10791.0,2962.0,3792.0,8.8515,74.427666,20.65,BE
2024-03-28 11:00:00,10887.25,3923.0,3844.0,8.9515,66.29318,13.98,BE
2024-03-28 12:00:00,10864.5,3648.0,3874.0,10.2015,66.79882,6.72,BE
2024-03-28 13:00:00,10794.0,2785.0,3863.0,11.3015,55.663063,0.05,BE
2024-03-28 14:00:00,10520.5,2259.0,3787.0,9.7015,73.54789,0.03,BE
2024-03-28 15:00:00,10273.5,2126.0,3723.0,10.6515,55.69118,6.35,BE
2024-03-28 16:00:00,10102.25,1794.0,3769.0,11.0515,57.80833,15.27,BE
2024-03-28 17:00:00,10283.75,1089.0,3829.0,11.6515,54.389584,25.8,BE
2024-03-28 18:00:00,10633.75,255.0,3864.0,11.1515,57.833664,40.35,BE
2024-03-28 19:00:00,10616.0,3.0,3882.0,10.5015,56.854324,62.65,BE
2024-03-28 20:00:00,10219.75,0.0,3895.0,9.9015,59.601604,42.32,BE
2024-03-28 21:00:00,9780.25,0.0,3887.0,9.7015,59.764446,28.21,BE
2024-03-28 22:00:00,9558.0,0.0,3859.0,9.4515,61.20988,32.14,BE
2024-03-28 23:00:00,9164.5,0.0,3816.0,9.4015,60.547623,25.0,BE
2024-03-29 00:00:00,8736.25,0.0,3983.0,9.1515,61.13737,20.6,BE
2024-03-29 01:00:00,8666.75,0.0,3758.0,9.2515,60.944004,18.83,BE
2024-03-29 02:00:00,8402.5,0.0,3389.0,9.6015,61.90189,12.43,BE
2024-03-29 03:00:00,8331.75,0.0,3070.0,9.2515,70.447624,10.24,BE
2024-03-29 04:00:00,8523.5,0.0,2810.0,8.1515,84.53832,12.59,BE
2024-03-29 05:00:00,9072.5,0.0,2544.0,7.7015,86.26452,14.32,BE
2024-03-29 06:00:00,9619.25,20.0,2297.0,7.6015,86.85451,22.02,BE
2024-03-29 07:00:00,10240.25,237.0,2097.0,7.6015,87.15598,31.4,BE
2024-03-29 08:00:00,10589.25,628.0,1935.0,8.3515,84.853714,37.43,BE
2024-03-29 09:00:00,10670.5,1327.0,1892.0,9.7015,83.275734,33.09,BE
2024-03-29 10:00:00,10564.0,2164.0,2011.0,11.4015,75.12778,22.62,BE
2024-03-29 11:00:00,10490.0,2763.0,2184.0,12.8015,64.40905,18.79,BE
2024-03-29 12:00:00,10302.5,3053.0,2290.0,13.5015,69.12745,12.98,BE
2024-03-29 13:00:00,10395.75,3434.0,2343.0,14.6515,62.43925,9.86,BE
2024-03-29 14:00:00,10157.25,3362.0,2323.0,14.2515,61.287903,13.44,BE
2024-03-29 15:00:00,9935.25,2915.0,2269.0,13.8515,57.30768,20.2,BE
2024-03-29 16:00:00,9977.5,2072.0,2022.0,14.3515,53.96155,31.39,BE
2024-03-29 17:00:00,10148.5,1030.0,1631.0,13.8015,57.693573,61.38,BE
2024-03-29 18:00:00,10400.0,247.0,1439.0,12.3515,70.326225,94.02,BE
2024-03-29 19:00:00,10307.5,3.0,1438.0,11.4515,76.95432,106.06,BE
2024-03-29 20:00:00,9845.5,0.0,1457.0,11.1015,79.29789,87.4,BE
2024-03-29 21:00:00,9403.5,0.0,1482.0,10.5515,84.23328,70.03,BE
2024-03-29 22:00:00,9278.75,0.0,1536.0,10.0015,88.57841,75.89,BE
2024-03-29 23:00:00,9041.5,0.0,1460.0,9.6515,91.2971,70.0,BE
2024-03-30 00:00:00,8607.0,0.0,1013.0,9.4015,92.52843,69.3,BE
2024-03-30 01:00:00,8138.25,0.0,816.0,8.8515,93.76495,58.16,BE
2024-03-30 02:00:00,7904.5,0.0,615.0,9.0515,92.82352,56.7,BE
2024-03-30 03:00:00,7742.25,0.0,448.0,8.7515,95.04446,60.66,BE
2024-03-30 04:00:00,7759.75,0.0,325.0,8.8015,94.082054,65.38,BE
2024-03-30 05:00:00,7932.25,0.0,281.0,8.5515,96.011635,65.05,BE
2024-03-30 06:00:00,8288.75,20.0,268.0,8.4515,96.99297,63.8,BE
2024-03-30 07:00:00,8581.5,185.0,290.0,8.4515,97.3231,52.93,BE
2024-03-30 08:00:00,9055.25,418.0,330.0,8.8015,95.369736,48.92,BE
2024-03-30 09:00:00,9392.75,820.0,328.0,8.7015,93.75775,44.45,BE
2024-03-30 10:00:00,9419.75,1228.0,287.0,9.8515,84.440834,35.91,BE
2024-03-30 11:00:00,9350.5,1136.0,367.0,9.8515,85.60166,24.7,BE
2024-03-30 12:00:00,9349.25,955.0,525.0,9.9015,85.31552,22.9,BE
2024-03-30 13:00:00,9152.25,955.0,615.0,9.7515,84.71855,11.48,BE
2024-03-30 14:00:00,8957.25,920.0,579.0,9.2015,86.120964,15.94,BE
2024-03-30 15:00:00,8973.75,982.0,508.0,9.8015,81.59271,38.78,BE
2024-03-30 16:00:00,9004.5,812.0,397.0,10.1515,78.887344,52.52,BE
2024-03-30 17:00:00,9268.5,477.0,268.0,10.4515,76.26744,77.78,BE
2024-03-30 18:00:00,9671.25,132.0,196.0,10.4015,75.7358,90.84,BE
2024-03-30 19:00:00,9679.25,2.0,188.0,9.9515,77.51112,98.98,BE
2024-03-30 20:00:00,9332.75,0.0,165.0,7.3015,87.43018,86.99,BE
2024-03-30 21:00:00,8924.25,0.0,124.0,6.2515,92.345436,73.66,BE
2024-03-30 22:00:00,8788.25,0.0,126.0,5.8015,93.29011,70.83,BE
2024-03-30 23:00:00,8625.5,0.0,145.0,5.4515,94.58447,65.74,BE
2024-03-31 00:00:00,8229.5,0.0,508.0,5.5515,94.58873,84.33,BE
2024-03-31 01:00:00,7843.75,0.0,641.0,5.8515,93.945045,76.83,BE
2024-03-31 02:00:00,7722.25,0.0,717.5,5.8015,94.4360875,64.755,BE
2024-03-31 03:00:00,7600.75,0.0,794.0,5.7515,94.92713,52.68,BE
2024-03-31 04:00:00,7608.0,0.0,833.0,6.2515,94.29059,62.36,BE
2024-03-31 05:00:00,7606.25,0.0,900.0,6.4515,94.95489,59.37,BE
2024-03-31 06:00:00,7875.0,0.0,993.0,7.4014997,91.46189,65.92,BE
2024-03-31 07:00:00,8072.75,54.0,1080.0,7.7515,90.23319,70.0,BE
2024-03-31 08:00:00,8446.0,591.0,1213.0,7.5015,90.839615,70.0,BE
2024-03-31 09:00:00,8848.5,1754.0,1298.0,9.4015,86.436516,49.34,BE
2024-03-31 10:00:00,9048.75,3287.0,1272.0,11.5515,79.09422,36.07,BE
2024-03-31 11:00:00,9276.25,4324.0,1172.0,13.6015,70.33092,28.49,BE
2024-03-31 12:00:00,9355.25,4181.0,1096.0,15.0015,63.160976,19.49,BE
2024-03-31 13:00:00,8809.0,3051.0,1059.0,14.8015,60.171238,2.99,BE
2024-03-31 14:00:00,8646.0,1796.0,958.0,13.8515,65.532684,1.0,BE
2024-03-31 15:00:00,8548.0,1181.0,826.0,12.9015,71.157074,13.21,BE
2024-03-31 16:00:00,8517.25,901.0,767.0,13.1515,72.91593,34.13,BE
2024-03-31 17:00:00,9090.25,754.0,878.0,12.8515,75.62834,54.04,BE
2024-03-31 18:00:00,9096.5,445.0,1108.0,12.9515,76.673294,63.36,BE
2024-03-31 19:00:00,9622.25,130.0,1391.0,12.4515,79.49332,92.98,BE
2024-03-31 20:00:00,9781.5,2.0,1774.0,11.4015,84.33022,70.84,BE
2024-03-31 21:00:00,9483.75,0.0,2040.0,10.3015,90.72549,47.01,BE
2024-03-31 22:00:00,9030.25,0.0,1997.0,10.0515,89.488075,43.7,BE
2024-03-31 23:00:00,8850.0,0.0,1724.0,9.4515,88.23014,50.29,BE
2024-04-01 00:00:00,8007.5,0.0,1256.0,8.9515,90.01377,50.32,BE
2024-04-01 01:00:00,7137.75,0.0,1241.0,8.6515,91.23075,44.39,BE
2024-04-01 02:00:00,7494.25,0.0,1243.0,8.3515,92.15237,37.29,BE
2024-04-01 03:00:00,7168.5,0.0,1269.0,8.1515,92.14034,31.64,BE
2024-04-01 04:00:00,7202.0,0.0,1305.0,8.1515,92.4566,29.65,BE
2024-04-01 05:00:00,7320.25,0.0,1474.0,7.9515,92.76267,44.43,BE
2024-04-01 06:00:00,7587.25,0.0,1670.0,7.4014997,94.017624,37.18,BE
2024-04-01 07:00:00,7809.25,41.0,1830.0,7.1015,94.98044,38.85,BE
2024-04-01 08:00:00,8013.25,389.0,2049.0,7.1514997,93.68252,39.29,BE
2024-04-01 09:00:00,8396.75,966.0,2178.0,7.7015,90.54105,37.5,BE
2024-04-01 10:00:00,8768.75,1732.0,2243.0,8.3015,89.34884,30.6,BE
2024-04-01 11:00:00,8974.75,2483.0,2290.0,9.3515,84.38392,13.99,BE
2024-04-01 12:00:00,9152.25,2945.0,2363.0,10.4015,78.9245,3.16,BE
2024-04-01 13:00:00,9109.5,3119.0,2439.0,11.6015,67.5645,0.03,BE
2024-04-01 14:00:00,8853.75,2957.0,2521.0,12.4015,61.698986,-0.01,BE
2024-04-01 15:00:00,8521.75,2884.0,2566.0,13.3015,63.204205,-0.01,BE
2024-04-01 16:00:00,8383.0,2676.0,2539.0,13.3515,60.027615,-0.01,BE
2024-04-01 17:00:00,8386.5,2085.0,2463.0,13.5015,58.42345,5.79,BE
2024-04-01 18:00:00,8818.75,1189.0,2303.0,12.9015,63.112312,30.34,BE
2024-04-01 19:00:00,8922.0,303.0,2126.0,12.2515,68.874565,53.99,BE
2024-04-01 20:00:00,9269.0,7.0,2012.0,11.0515,70.556244,52.81,BE
2024-04-01 21:00:00,9445.75,0.0,1911.0,10.1515,76.21806,48.3,BE
2024-04-01 22:00:00,9435.75,0.0,1903.0,9.4515,80.98694,29.98,BE
2024-04-01 23:00:00,8998.0,0.0,1966.0,8.7015,83.44143,14.9,BE
2024-04-02 00:00:00,8743.5,0.0,2103.0,8.5015,83.70613,18.61,BE
2024-04-02 01:00:00,8358.75,0.0,2311.0,8.4515,82.54967,11.4,BE
2024-04-02 02:00:00,7894.0,0.0,2522.0,8.2515,80.541985,5.65,BE
2024-04-02 03:00:00,7994.25,0.0,2700.0,8.0515,80.79498,2.76,BE
2024-04-02 04:00:00,8456.5,0.0,2901.0,7.7015,82.74206,1.96,BE
2024-04-02 05:00:00,9299.5,0.0,3062.0,7.5015,85.05385,7.28,BE
2024-04-02 06:00:00,9838.0,0.0,3160.0,7.3515,87.434875,35.33,BE
2024-04-02 07:00:00,10180.5,43.0,3215.0,7.2515,88.647385,59.97,BE
2024-04-02 08:00:00,10704.5,346.0,3312.0,7.7015,86.26452,47.16,BE
2024-04-02 09:00:00,10784.0,649.0,3495.0,9.0015,78.17103,25.14,BE
2024-04-02 10:00:00,10842.25,851.0,3744.0,9.6015,76.922035,8.66,BE
2024-04-02 11:00:00,10768.0,1037.0,3905.0,9.6515,81.01414,7.14,BE
2024-04-02 12:00:00,10593.25,1235.0,3924.0,10.3515,77.57391,1.62,BE
2024-04-02 13:00:00,10261.5,1616.0,3877.0,11.5515,68.73172,0.36,BE
2024-04-02 14:00:00,10225.25,1959.0,3810.0,10.1515,79.70406,0.03,BE
2024-04-02 15:00:00,10234.25,2112.0,3793.0,10.8515,78.99116,0.0,BE
2024-04-02 16:00:00,10128.75,1952.0,3756.0,10.9015,80.08412,4.31,BE
2024-04-02 17:00:00,10382.0,1612.0,3550.0,11.4515,76.692245,22.02,BE
2024-04-02 18:00:00,10317.75,958.0,3145.0,11.5515,74.89686,53.81,BE
2024-04-02 19:00:00,10574.25,277.0,2595.0,11.7515,73.914185,69.3,BE
2024-04-02 20:00:00,10527.75,7.0,2050.0,10.4015,80.01344,90.05,BE
2024-04-02 21:00:00,10073.25,0.0,1668.0,11.0515,75.844315,65.33,BE
2024-04-02 22:00:00,9571.0,0.0,1519.0,10.7015,85.11227,73.25,BE
2024-04-02 23:00:00,9291.5,0.0,1564.0,10.4015,90.12223,69.5,BE
2024-04-03 00:00:00,8613.25,0.0,1754.0,10.2015,90.71849,40.85,BE
2024-04-03 01:00:00,8098.25,0.0,1903.0,10.1515,90.40887,44.07,BE
2024-04-03 02:00:00,7961.5,0.0,2053.0,10.1515,89.49596,44.28,BE
2024-04-03 03:00:00,7980.25,0.0,2179.0,9.8015,90.07756,44.38,BE
2024-04-03 04:00:00,8153.0,0.0,2270.0,9.8015,88.86278,46.93,BE
2024-04-03 05:00:00,8587.75,0.0,2300.0,9.7015,89.157,44.18,BE
2024-04-03 06:00:00,9466.25,0.0,2283.0,9.6015,89.452545,57.0,BE
2024-04-03 07:00:00,10130.75,17.0,2212.0,9.5515,90.05886,80.0,BE
2024-04-03 08:00:00,10668.25,119.0,2168.0,9.7015,88.85445,103.24,BE
2024-04-03 09:00:00,10839.5,280.0,2177.0,10.0015,88.57841,92.33,BE
2024-04-03 10:00:00,10702.5,477.0,2281.0,10.0015,89.78785,93.5,BE
2024-04-03 11:00:00,10701.0,677.0,2460.0,10.7015,88.93737,81.4,BE
2024-04-03 12:00:00,10543.0,921.0,2614.0,12.4015,81.10916,57.95,BE
2024-04-03 13:00:00,10467.0,1371.0,2711.0,12.6015,80.59234,34.17,BE
2024-04-03 14:00:00,10127.75,1904.0,2875.0,14.5015,69.09424,25.48,BE
2024-04-03 15:00:00,9905.5,2216.0,3070.0,13.6515,80.735344,22.72,BE
2024-04-03 16:00:00,9955.5,2222.0,3246.0,14.5515,76.417,23.83,BE
2024-04-03 17:00:00,10189.75,1891.0,3382.0,13.0015,83.669044,28.52,BE
2024-04-03 18:00:00,10187.25,1230.0,3470.0,13.5515,70.08301,46.63,BE
2024-04-03 19:00:00,10413.25,334.0,3488.0,12.7015,68.4954,71.24,BE
2024-04-03 20:00:00,10463.75,9.0,3431.0,11.5515,71.141754,66.09,BE
2024-04-03 21:00:00,9979.25,0.0,3381.0,10.9515,69.32607,48.85,BE
2024-04-03 22:00:00,9603.75,0.0,3308.0,10.4515,70.19427,45.01,BE
2024-04-03 23:00:00,9329.0,0.0,3185.0,9.9015,72.56885,37.01,BE
2024-04-04 00:00:00,8678.75,0.0,3050.0,9.3515,76.61557,17.73,BE
2024-04-04 01:00:00,8112.25,0.0,2715.0,10.1015,73.87537,15.7,BE
2024-04-04 02:00:00,7977.25,0.0,2469.0,10.8515,76.071625,17.93,BE
2024-04-04 03:00:00,7991.0,0.0,2618.0,11.0515,80.65246,18.72,BE
2024-04-04 04:00:00,8281.25,0.0,3040.0,11.3515,86.922005,17.41,BE
2024-04-04 05:00:00,8897.25,0.0,3340.0,11.7015,89.61692,20.13,BE
2024-04-04 06:00:00,9720.75,0.0,3365.0,11.5015,91.417885,21.67,BE
2024-04-04 07:00:00,10289.75,13.0,3214.0,11.8515,90.83293,31.45,BE
2024-04-04 08:00:00,10644.5,86.0,3044.0,11.7015,92.04258,35.0,BE
2024-04-04 09:00:00,10804.75,239.0,3018.0,11.8515,90.83293,27.43,BE
2024-04-04 10:00:00,10868.25,631.0,3333.0,12.2015,88.76365,35.86,BE
2024-04-04 11:00:00,10718.75,1333.0,3741.0,12.5515,82.77984,21.08,BE
2024-04-04 12:00:00,10528.5,1973.0,3975.0,12.4015,82.76137,18.0,BE
2024-04-04 13:00:00,10355.0,2388.0,4058.0,12.9015,73.86586,16.92,BE
2024-04-04 14:00:00,10040.0,2541.0,4048.0,14.8015,73.704155,16.71,BE
2024-04-04 15:00:00,9931.75,2757.0,4012.0,14.8015,62.473953,17.09,BE
2024-04-04 16:00:00,9899.25,2697.0,3967.0,15.2015,61.511906,17.39,BE
2024-04-04 17:00:00,10197.5,2109.0,3831.0,15.1015,58.61797,21.15,BE
2024-04-04 18:00:00,10172.25,1295.0,3467.0,15.2515,56.87375,36.14,BE
2024-04-04 19:00:00,10323.25,360.0,3044.0,14.5015,61.979595,57.66,BE
2024-04-04 20:00:00,10368.75,12.0,2742.0,13.7015,61.157448,58.47,BE
2024-04-04 21:00:00,10028.25,0.0,2604.0,13.0015,62.917885,45.23,BE
2024-04-04 22:00:00,9630.75,0.0,2585.0,12.6015,66.39141,42.15,BE
2024-04-04 23:00:00,9456.0,0.0,2580.0,12.4015,71.06129,32.99,BE
2024-04-05 00:00:00,8797.25,0.0,2435.0,12.1515,75.25505,35.64,BE
2024-04-05 01:00:00,8316.5,0.0,2429.0,12.8515,77.43702,31.89,BE
2024-04-05 02:00:00,8093.5,0.0,2503.0,12.6515,83.62797,27.85,BE
2024-04-05 03:00:00,8128.5,0.0,2551.0,12.1515,87.28993,21.59,BE
2024-04-05 04:00:00,8375.0,0.0,2541.0,12.3515,87.60037,23.17,BE
2024-04-05 05:00:00,9093.25,0.0,2624.0,11.9515,90.8398,21.39,BE
2024-04-05 06:00:00,9693.75,0.0,2858.0,12.2515,90.558784,29.47,BE
2024-04-05 07:00:00,10297.5,56.0,3167.0,12.5015,89.97696,42.68,BE
2024-04-05 08:00:00,10569.75,346.0,3529.0,12.6015,89.3889,47.07,BE
2024-04-05 09:00:00,10529.75,632.0,3748.0,14.1515,82.42737,35.62,BE
2024-04-05 10:00:00,10491.25,769.0,3875.0,15.3015,77.81454,26.74,BE
2024-04-05 11:00:00,10687.5,910.0,3929.0,16.001501,75.146286,13.33,BE
2024-04-05 12:00:00,10751.25,1281.0,3953.0,16.1515,75.41972,5.41,BE
2024-04-05 13:00:00,10542.0,2094.0,3965.0,15.6015,76.58507,0.0,BE
2024-04-05 14:00:00,10213.5,3156.0,3906.0,16.1515,75.91861,-0.08,BE
2024-04-05 15:00:00,9901.25,3785.0,3771.0,16.001501,74.6513,-1.87,BE
2024-04-05 16:00:00,9829.25,3511.0,3554.0,17.1015,68.241135,-1.46,BE
2024-04-05 17:00:00,9740.5,2720.0,3304.0,18.0515,62.173786,11.61,BE
2024-04-05 18:00:00,9869.75,1439.0,3000.0,17.7015,63.347088,27.74,BE
2024-04-05 19:00:00,10064.75,378.0,2537.0,17.1015,66.23264,35.04,BE
2024-04-05 20:00:00,9989.5,14.0,2096.0,16.0515,69.17201,38.46,BE
2024-04-05 21:00:00,9602.5,0.0,1920.0,15.6515,78.641495,33.22,BE
2024-04-05 22:00:00,9242.75,0.0,1960.0,15.5515,82.06069,36.94,BE
2024-04-05 23:00:00,9042.0,0.0,2086.0,15.5515,83.963875,34.73,BE
2024-04-06 00:00:00,8325.0,0.0,2014.0,15.3515,85.047356,26.24,BE
2024-04-06 01:00:00,7686.5,0.0,1723.0,15.2515,84.48152,24.78,BE
2024-04-06 02:00:00,7646.0,0.0,1579.0,14.7515,85.54307,25.88,BE
2024-04-06 03:00:00,7574.0,0.0,1745.0,14.2015,84.643524,26.17,BE
2024-04-06 04:00:00,7575.5,0.0,2004.0,14.6015,79.53502,27.93,BE
2024-04-06 05:00:00,7768.5,0.0,2292.0,13.9015,80.76917,22.7,BE
2024-04-06 06:00:00,8037.25,0.0,2597.0,14.2515,76.113884,21.43,BE
2024-04-06 07:00:00,8338.5,106.0,2923.0,15.2515,73.29337,21.92,BE
2024-04-06 08:00:00,8773.75,766.0,3222.0,15.3515,68.34099,18.32,BE
2024-04-06 09:00:00,8986.25,1933.0,3380.0,15.8015,63.556942,4.11,BE
2024-04-06 10:00:00,9079.75,3564.0,3426.0,16.8515,61.070377,-10.0,BE
2024-04-06 11:00:00,9244.25,4959.0,3440.0,18.0515,58.744175,-10.8,BE
2024-04-06 12:00:00,9256.25,5734.0,3488.0,20.0015,54.144638,-20.0,BE
2024-04-06 13:00:00,9080.75,6046.0,3521.0,21.4515,51.707436,-54.42,BE
2024-04-06 14:00:00,8955.5,5870.0,3470.0,22.7515,50.03318,-45.66,BE
2024-04-06 15:00:00,8889.25,5269.0,3299.0,23.7515,39.077415,-33.01,BE
2024-04-06 16:00:00,8917.25,4305.0,3053.0,23.2015,42.62698,-0.49,BE
2024-04-06 17:00:00,8912.5,2905.0,2820.0,23.1015,47.39174,2.59,BE
2024-04-06 18:00:00,9009.5,1439.0,2510.0,22.5515,50.979084,33.3,BE
2024-04-06 19:00:00,9265.0,390.0,2135.0,21.3015,55.748672,40.11,BE
2024-04-06 20:00:00,9263.75,17.0,1913.0,20.0515,58.450584,37.97,BE
2024-04-06 21:00:00,9256.75,0.0,1951.0,18.5515,62.495056,33.44,BE
2024-04-06 22:00:00,8706.75,0.0,2121.0,18.5515,61.26391,28.56,BE
2024-04-06 23:00:00,8516.5,0.0,2354.0,18.3515,57.648384,17.04,BE
2024-04-07 00:00:00,7952.75,0.0,2833.0,17.8015,58.09517,6.3,BE
2024-04-07 01:00:00,7514.75,0.0,2910.0,16.7015,63.973186,0.11,BE
2024-04-07 02:00:00,7222.25,0.0,2985.0,15.4515,80.71118,0.0,BE
2024-04-07 03:00:00,7162.25,0.0,3029.0,16.001501,72.45924,0.0,BE
2024-04-07 04:00:00,7166.75,0.0,2985.0,14.9015,74.463356,0.0,BE
2024-04-07 05:00:00,7336.5,0.0,2943.0,14.5015,73.40499,0.0,BE
2024-04-07 06:00:00,7564.5,0.0,2939.0,13.5515,79.91722,0.0,BE
2024-04-07 07:00:00,7754.25,101.0,2900.0,13.6015,80.19157,0.0,BE
2024-04-07 08:00:00,8025.25,701.0,2892.0,13.4515,82.06589,0.0,BE
2024-04-07 09:00:00,8394.25,1759.0,2914.0,14.5515,78.47875,-0.01,BE
2024-04-07 10:00:00,8646.75,2914.0,3032.0,15.9515,74.150566,-0.16,BE
2024-04-07 11:00:00,8886.0,3856.0,3085.0,16.9515,68.21069,-3.26,BE
2024-04-07 12:00:00,8798.25,4407.0,2980.0,18.0515,58.351875,-8.62,BE
2024-04-07 13:00:00,8376.75,4544.0,2838.0,18.8515,54.21084,-23.32,BE
2024-04-07 14:00:00,8254.25,4297.0,2659.0,19.5015,50.33549,-19.95,BE
2024-04-07 15:00:00,8142.25,3646.0,2529.0,18.8515,53.486362,-5.04,BE
2024-04-07 16:00:00,8165.25,2338.0,2367.0,18.3015,59.794937,-0.15,BE
2024-04-07 17:00:00,8349.0,1123.0,2190.0,17.7515,63.569424,4.91,BE
2024-04-07 18:00:00,8745.25,401.0,2051.0,17.0515,64.48022,51.32,BE
2024-04-07 19:00:00,9207.5,120.0,1894.0,16.3515,70.15826,82.94,BE
2024-04-07 20:00:00,9289.75,7.0,1709.0,15.8515,71.23784,69.21,BE
2024-04-07 21:00:00,9305.25,0.0,1527.0,15.4515,71.87815,64.87,BE
2024-04-07 22:00:00,8723.0,0.0,1400.0,15.0515,74.986725,53.66,BE
2024-04-07 23:00:00,8506.25,0.0,1342.0,14.1515,85.198784,44.21,BE
2024-04-08 00:00:00,7942.25,0.0,619.0,13.6515,87.42888,43.3,BE
2024-04-08 01:00:00,7648.5,0.0,546.0,12.6015,87.33186,50.07,BE
2024-04-08 02:00:00,7493.0,0.0,460.0,11.8515,88.43824,46.74,BE
2024-04-08 03:00:00,7331.75,0.0,396.0,12.3515,83.31266,46.71,BE
2024-04-08 04:00:00,7295.0,0.0,340.0,12.1515,84.98325,46.66,BE
2024-04-08 05:00:00,7521.5,0.0,306.0,11.6515,87.243126,50.26,BE
2024-04-08 06:00:00,8185.75,0.0,302.0,11.2515,88.9826,71.63,BE
2024-04-08 07:00:00,9155.0,119.0,283.0,10.4015,89.21365,115.87,BE
2024-04-08 08:00:00,9914.75,726.0,225.0,10.8015,87.45787,119.61,BE
2024-04-08 09:00:00,10277.75,1585.0,181.0,12.1515,86.70816,85.51,BE
2024-04-08 10:00:00,10389.0,2483.0,178.0,13.9015,79.96636,69.89,BE
2024-04-08 11:00:00,10286.5,2821.0,213.0,15.4515,74.06396,67.1,BE
2024-04-08 12:00:00,10388.5,2780.0,300.0,16.9015,68.42721,65.0,BE
2024-04-08 13:00:00,10051.0,2460.0,442.0,17.9515,64.46392,63.29,BE
2024-04-08 14:00:00,9851.25,1986.0,614.0,19.1515,61.60654,60.5,BE
2024-04-08 15:00:00,9685.75,1775.0,820.0,18.4015,67.16683,63.4,BE
2024-04-08 16:00:00,9628.25,2066.0,923.0,19.1015,66.43601,70.0,BE
2024-04-08 17:00:00,9628.25,2127.0,919.0,20.4515,61.905323,75.01,BE
2024-04-08 18:00:00,9916.25,1405.0,910.0,20.7515,58.42772,104.9,BE
2024-04-08 19:00:00,10192.5,418.0,969.0,20.0015,65.76254,137.3,BE
2024-04-08 20:00:00,10166.0,23.0,1008.0,18.8015,71.553635,122.0,BE
2024-04-08 21:00:00,9828.25,0.0,1051.0,17.2015,73.39605,70.0,BE
2024-04-08 22:00:00,9335.25,0.0,1000.0,17.4015,71.763565,76.22,BE
2024-04-08 23:00:00,9061.25,0.0,977.0,16.001501,80.52087,65.0,BE
2024-04-09 00:00:00,8700.0,0.0,1535.0,14.2515,90.106285,78.21,BE
2024-04-09 01:00:00,8284.25,0.0,1899.0,14.2015,90.10262,60.0,BE
2024-04-09 02:00:00,7813.25,0.0,2380.0,14.1515,91.88677,48.59,BE
2024-04-09 03:00:00,7637.5,0.0,2779.0,12.9515,91.813545,38.15,BE
2024-04-09 04:00:00,7759.0,0.0,3096.0,13.0515,91.51719,38.54,BE
2024-04-09 05:00:00,8041.25,0.0,3310.0,12.2515,87.29927,41.84,BE
2024-04-09 06:00:00,8600.5,0.0,3511.0,10.9515,84.851746,41.1,BE
2024-04-09 07:00:00,9380.25,105.0,3690.0,9.6515,81.01414,58.65,BE
2024-04-09 08:00:00,10153.75,585.0,3819.0,9.1015,77.108696,63.05,BE
2024-04-09 09:00:00,10616.25,1308.0,4012.0,9.1515,74.22119,46.47,BE
2024-04-09 10:00:00,10714.0,1988.0,4181.0,9.7015,67.63445,32.52,BE
2024-04-09 11:00:00,10622.75,2147.0,4233.0,10.3515,63.406044,27.12,BE
2024-04-09 12:00:00,10711.25,2111.0,4234.0,11.3015,59.526207,17.48,BE
2024-04-09 13:00:00,10415.0,2154.0,4221.0,11.7015,58.17691,4.08,BE
2024-04-09 14:00:00,10099.0,2181.0,4207.0,11.9015,60.303463,4.28,BE
2024-04-09 15:00:00,10048.25,2093.0,4191.0,12.3515,61.901882,19.69,BE
2024-04-09 16:00:00,10066.0,1772.0,4153.0,12.3015,62.53838,13.22,BE
2024-04-09 17:00:00,9995.5,1304.0,4073.0,12.1015,60.986996,22.92,BE
2024-04-09 18:00:00,10250.5,811.0,3930.0,11.9515,62.239574,41.91,BE
2024-04-09 19:00:00,10461.25,283.0,3752.0,11.2015,63.37989,57.73,BE
2024-04-09 20:00:00,10392.5,17.0,3574.0,10.6515,65.05167,53.42,BE
2024-04-09 21:00:00,9968.0,0.0,3444.0,9.9515,67.21465,48.34,BE
2024-04-09 22:00:00,9512.25,0.0,3368.0,9.1515,69.20209,40.43,BE
2024-04-09 23:00:00,9238.25,0.0,3270.0,8.7515,70.84529,25.0,BE
2024-04-10 00:00:00,8903.5,0.0,3059.0,8.2015,74.05226,25.84,BE
2024-04-10 01:00:00,8430.75,0.0,2844.0,7.5515,77.129135,6.65,BE
2024-04-10 02:00:00,7830.75,0.0,2589.0,7.2515,77.625656,6.91,BE
2024-04-10 03:00:00,7657.5,0.0,2394.0,7.0515,77.86804,9.09,BE
2024-04-10 04:00:00,7573.0,0.0,2132.0,6.5515,80.019844,20.53,BE
2024-04-10 05:00:00,7918.0,0.0,1676.0,6.2515,80.82915,38.22,BE
2024-04-10 06:00:00,8674.25,0.0,1183.0,5.7515,82.49436,69.15,BE
2024-04-10 07:00:00,9291.5,164.0,824.0,5.2015,85.09753,99.63,BE
