timestamp,pos_ip,da_price,si,nrv,igccpriceup,igccpricedown,igccvolumeup,igccvolumedown,r2priceup,r2pricedown,r2volumeup,r2volumedown,r3stdprice,r3stdvolume,bidspriceup,bidspricedown,bidsvolumeup,bidsvolumedown,id
2023-04-10 15:15:00+00:00,60.53,20.02,-26.221,-29.349,60.53,-15.01,128.184,0.0,60.53,-15.01,42.7,0.278,0.0,0.0,0.0,-163.0,0.0,200.0,BE_IMB
2023-04-10 15:30:00+00:00,-87.0,20.02,53.762,-14.891,80.89,-15.05,29.64,43.876,80.89,-15.05,105.0,2.996,0.0,0.0,0.0,-87.0,0.0,102.7,BE_IMB
2023-04-10 15:45:00+00:00,70.82,20.02,-83.445,19.706,70.82,-15.01,29.468,1.092,70.82,-15.01,93.3,0.158,0.0,0.0,0.0,-87.0,0.0,101.8,BE_IMB
2023-04-10 16:00:00+00:00,-22.37,51.28,6.538,-13.945,58.51,-22.37,39.748,36.316,58.51,-22.37,17.6,34.992,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 16:15:00+00:00,60.0,51.28,-36.799,28.688,60.0,-15.09,44.964,19.832,60.0,-15.09,6.6,3.093,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 16:30:00+00:00,-10.58,51.28,80.278,-87.114,217.8,-10.58,0.656,86.404,217.8,-10.58,2.6,3.98,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 16:45:00+00:00,-10.35,51.28,91.715,-95.091,217.8,-10.35,0.104,95.14,217.8,-10.35,1.4,1.446,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 17:00:00+00:00,-15.52,80.0,52.657,-46.967,217.8,-15.52,12.904,44.152,217.8,-15.52,3.7,19.403,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 17:15:00+00:00,-20.98,80.0,64.813,-55.398,217.8,-20.98,16.984,52.236,217.8,-20.98,0.3,20.449,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 17:30:00+00:00,-17.91,80.0,52.851,-82.489,222.17,-17.91,2.08,44.772,222.17,-17.91,6.3,46.141,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 17:45:00+00:00,242.83,80.0,-28.969,-3.416,242.83,-15.1,18.76,31.128,242.83,-15.1,12.3,3.381,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 18:00:00+00:00,253.97,85.0,-18.271,77.68,253.97,-33.99,91.1,7.804,253.97,-33.99,24.1,29.764,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 18:15:00+00:00,-31.26,85.0,13.387,-35.959,259.21,-31.26,60.212,49.076,259.21,-31.26,15.7,62.775,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 18:30:00+00:00,-66.03,85.0,127.469,-163.186,217.8,-66.03,1.448,7.472,217.8,-66.03,0.0,157.189,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 18:45:00+00:00,213.97,85.0,-4.117,16.199,213.97,-18.61,36.268,4.956,213.97,-18.61,0.3,15.369,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 19:00:00+00:00,262.72,88.01,-110.667,83.783,262.72,-14.9,49.696,1.748,262.72,-14.9,36.5,0.662,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 19:15:00+00:00,213.6,88.01,-35.714,39.956,213.6,-15.28,43.084,1.024,213.6,-15.28,1.7,3.775,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 19:30:00+00:00,-17.28,88.01,46.795,-55.191,212.8,-17.28,14.744,39.08,212.8,-17.28,0.5,31.342,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 19:45:00+00:00,-41.93,88.01,122.037,-81.625,212.8,-41.93,2.696,21.716,0.0,-41.93,0.0,62.605,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 20:00:00+00:00,-14.93,80.15,5.003,-6.915,213.4,-14.93,6.336,15.36,213.4,-14.93,3.6,1.498,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 20:15:00+00:00,213.99,80.15,-11.29,-5.219,213.99,-14.72,32.808,41.752,213.99,-14.72,4.1,0.402,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 20:30:00+00:00,245.07,80.15,-144.107,149.697,245.07,-14.72,96.52,0.0,245.07,-14.72,53.2,0.004,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 20:45:00+00:00,290.07,80.15,-153.368,152.557,212.8,-14.77,64.124,13.024,212.8,-14.77,2.7,1.201,200.0,10.1,289.0,0.0,89.9,0.0,BE_IMB
2023-04-10 21:00:00+00:00,311.04,54.71,-228.374,254.601,267.32,-34.47,75.48,38.972,267.32,-34.47,45.3,5.261,309.39,67.1,289.0,0.0,111.0,0.0,BE_IMB
2023-04-10 21:15:00+00:00,-57.37,54.71,25.16,13.2,212.8,-57.37,0.0,107.44,0.0,-57.37,0.0,122.56,221.0,132.1,289.0,0.0,111.1,0.0,BE_IMB
2023-04-10 21:30:00+00:00,-82.57,54.71,190.68,-114.348,207.6,-81.97,0.0,67.408,0.0,-81.97,0.0,123.04,218.8,29.1,217.8,0.0,47.0,0.0,BE_IMB
2023-04-10 21:45:00+00:00,-90.96,54.71,197.593,-238.68,217.8,-88.83,0.0,15.116,0.0,-88.83,0.0,223.564,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 22:00:00+00:00,-58.11,23.91,166.203,-151.727,212.6,-55.81,10.312,23.412,0.0,-55.81,0.0,138.627,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 22:15:00+00:00,-46.88,23.91,145.218,-146.067,207.6,-46.88,0.008,20.628,0.0,-46.88,0.0,125.447,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 22:30:00+00:00,-62.95,23.91,255.888,-229.283,212.6,-56.24,0.0,12.412,212.6,-56.24,0.9,117.818,0.0,0.0,0.0,-60.0,0.0,100.0,BE_IMB
2023-04-10 22:45:00+00:00,-69.51,23.91,270.875,-267.033,207.6,-62.12,3.612,17.628,0.0,-62.12,0.0,153.017,0.0,0.0,0.0,-60.0,0.0,100.0,BE_IMB
2023-04-10 23:00:00+00:00,-60.0,1.43,135.377,-153.006,209.6,-16.83,28.892,20.748,209.6,-16.83,5.5,16.632,0.0,0.0,0.0,-60.0,0.0,150.0,BE_IMB
2023-04-10 23:15:00+00:00,-84.0,1.43,108.241,-94.399,211.23,-21.0,90.516,28.968,211.23,-21.0,21.0,26.996,0.0,0.0,0.0,-84.0,0.0,150.0,BE_IMB
2023-04-10 23:30:00+00:00,-23.35,1.43,59.882,-38.478,207.6,-23.35,4.468,9.376,207.6,-23.35,1.9,35.498,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 23:45:00+00:00,-45.09,1.43,179.34,-131.454,207.6,-44.13,0.0,12.9,0.0,-44.13,0.0,118.554,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 00:00:00+00:00,-34.92,0.84,81.166,-57.7,210.72,-34.92,26.28,16.468,210.72,-34.92,2.6,70.102,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 00:15:00+00:00,-36.94,0.84,116.389,-69.067,212.34,-36.94,3.756,22.836,212.34,-36.94,0.4,50.347,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 00:30:00+00:00,-28.36,0.84,31.286,18.804,209.41,-28.36,49.04,16.396,209.41,-28.36,4.7,18.567,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 00:45:00+00:00,-46.03,0.84,200.746,-199.09,207.6,-45.13,0.0,37.84,0.0,-45.13,0.0,161.25,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 01:00:00+00:00,210.48,1.09,-22.672,-6.904,210.48,-38.26,37.156,11.664,210.48,-38.26,16.2,48.6,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 01:15:00+00:00,207.6,1.09,-17.237,35.417,207.6,-15.76,51.128,11.692,207.6,-15.76,1.0,4.98,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 01:30:00+00:00,-20.34,1.09,36.121,-54.574,209.94,-20.34,25.76,37.316,209.94,-20.34,2.0,45.065,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 01:45:00+00:00,208.39,1.09,-150.234,74.286,207.6,-16.4,85.164,7.312,207.6,-16.4,0.7,4.273,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 02:00:00+00:00,-17.81,6.11,51.063,-54.378,207.6,-17.81,14.456,32.648,0.0,-17.81,0.0,36.186,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 02:15:00+00:00,207.6,6.11,-70.419,67.745,207.6,-14.68,74.304,3.004,207.6,-14.68,1.0,4.576,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 02:30:00+00:00,208.56,6.11,-52.512,54.511,208.56,-14.72,63.36,8.264,208.56,-14.72,1.5,2.123,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 02:45:00+00:00,208.76,6.11,-43.711,50.608,208.76,-16.61,92.336,49.044,208.76,-16.61,11.5,4.152,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 03:00:00+00:00,-29.36,34.98,207.62,-222.644,210.86,-28.2,0.0,221.872,210.86,-28.2,0.6,70.917,200.0,5.5,249.0,0.0,64.0,0.0,BE_IMB
2023-04-11 03:15:00+00:00,-14.79,34.98,98.301,-92.316,209.67,-14.79,9.272,104.58,209.67,-14.79,5.0,1.978,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 03:30:00+00:00,-14.82,34.98,88.642,-93.131,208.32,-14.82,0.008,91.228,208.32,-14.82,0.9,2.826,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 03:45:00+00:00,208.05,34.98,-61.019,65.631,208.05,-14.79,70.732,5.924,208.05,-14.79,2.8,1.929,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 04:00:00+00:00,-69.61,95.23,102.488,-141.305,256.09,-69.61,24.668,58.304,256.09,-69.61,7.8,115.515,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 04:15:00+00:00,-14.96,95.23,109.091,-90.111,243.35,-14.96,4.072,115.512,243.35,-14.96,23.8,2.453,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 04:30:00+00:00,-14.73,95.23,2.153,-17.501,235.57,-14.73,5.788,41.08,235.57,-14.73,18.3,0.557,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 04:45:00+00:00,-14.75,95.23,58.702,-51.418,209.8,-14.75,0.056,64.272,209.8,-14.75,13.1,0.272,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 05:00:00+00:00,-16.21,121.61,38.223,-39.475,209.82,-16.21,20.08,60.348,209.82,-16.21,5.4,4.606,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 05:15:00+00:00,223.42,121.61,-23.963,4.866,223.42,-16.76,8.668,24.284,223.42,-16.76,26.2,5.703,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 05:30:00+00:00,228.61,121.61,-1.604,-6.567,228.61,-19.29,3.452,39.468,228.61,-19.29,36.0,6.583,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 05:45:00+00:00,-17.44,121.61,131.361,-188.704,231.39,-17.44,4.896,181.184,231.39,-17.44,4.4,16.766,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 06:00:00+00:00,285.8,130.32,-74.842,19.73,285.8,-19.68,6.112,17.24,285.8,-19.68,50.4,19.541,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 06:15:00+00:00,-15.1,130.32,72.962,-71.986,212.6,-15.1,0.852,73.264,212.6,-15.1,2.0,1.53,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 06:30:00+00:00,-18.56,130.32,78.715,-63.888,212.6,-18.56,5.32,70.996,212.6,-18.56,4.7,2.905,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 06:45:00+00:00,-20.21,130.32,213.875,-224.157,212.6,-18.53,0.0,201.62,212.6,-18.53,1.1,23.648,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 07:00:00+00:00,258.55,117.1,-8.914,20.827,258.55,-17.2,16.196,47.664,258.55,-17.2,53.3,1.013,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 07:15:00+00:00,-19.5,117.1,68.852,-46.938,221.11,-19.5,14.088,69.112,221.11,-19.5,16.5,8.397,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 07:30:00+00:00,-19.68,117.1,53.478,-62.738,212.6,-19.68,14.524,49.172,212.6,-19.68,0.7,28.81,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 07:45:00+00:00,-15.92,117.1,16.387,-6.848,212.6,-15.92,44.888,47.584,212.6,-15.92,4.8,8.942,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 08:00:00+00:00,291.43,84.22,-513.002,266.376,277.8,-12.81,27.44,8.004,277.8,-12.81,76.6,6.616,200.0,3.4,285.15,0.0,173.6,0.0,BE_IMB
2023-04-11 08:15:00+00:00,290.33,84.22,-119.487,297.143,212.6,-105.32,0.0,54.984,212.6,-105.32,8.4,101.259,289.5,33.6,290.33,0.0,411.4,0.0,BE_IMB
2023-04-11 08:30:00+00:00,-156.74,84.22,49.259,23.761,212.6,-156.74,0.0,78.888,212.6,-156.74,1.0,143.363,289.5,33.6,290.33,0.0,211.4,0.0,BE_IMB
2023-04-11 08:45:00+00:00,-105.18,84.22,69.364,-112.432,212.6,-105.18,0.04,108.408,212.6,-105.18,4.4,103.497,289.5,31.0,289.0,0.0,64.0,0.0,BE_IMB
2023-04-11 09:00:00+00:00,225.77,57.83,-6.001,4.449,225.77,-16.33,24.212,25.712,225.77,-16.33,11.2,5.276,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 09:15:00+00:00,-16.35,57.83,52.66,-37.35,212.6,-16.35,3.896,38.816,212.6,-16.35,1.3,3.754,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 09:30:00+00:00,212.6,57.83,-77.931,86.259,212.6,-15.06,86.94,3.364,212.6,-15.06,2.9,0.243,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 09:45:00+00:00,235.57,57.83,-243.22,248.565,233.66,-15.06,221.044,0.0,233.66,-15.06,27.5,0.001,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 10:00:00+00:00,234.55,56.08,-72.41,57.896,234.55,-14.69,34.12,0.944,234.55,-14.69,24.8,0.038,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 10:15:00+00:00,-22.23,56.08,147.518,30.689,278.39,-22.23,15.432,0.0,278.39,-22.23,42.9,27.659,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 10:30:00+00:00,213.37,56.08,-269.633,257.918,208.82,-17.39,269.448,0.0,208.82,-17.39,6.0,17.557,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 10:45:00+00:00,302.83,56.08,-281.682,287.222,208.26,-14.83,192.34,0.0,208.26,-14.83,2.5,2.595,200.0,5.6,296.18,0.0,89.4,0.0,BE_IMB
2023-04-11 11:00:00+00:00,305.59,50.84,-318.493,311.115,231.51,-14.67,51.656,14.496,231.51,-14.67,29.6,0.646,200.0,5.6,296.18,0.0,239.4,0.0,BE_IMB
2023-04-11 11:15:00+00:00,310.63,50.84,-213.04,180.842,208.65,-135.76,0.0,0.0,208.65,-135.76,9.2,28.353,200.0,5.6,305.38,0.0,194.4,0.0,BE_IMB
2023-04-11 11:30:00+00:00,305.38,50.84,-64.435,41.096,241.84,-213.6,9.532,47.096,241.84,-213.6,12.6,83.931,200.0,5.6,305.38,0.0,144.4,0.0,BE_IMB
2023-04-11 11:45:00+00:00,212.6,50.84,-107.969,84.19,212.6,-90.37,150.912,19.556,212.6,-90.37,2.5,49.616,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 12:00:00+00:00,-13.73,59.11,24.585,-18.293,212.6,-13.73,11.224,9.868,212.6,-13.73,0.8,20.488,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 12:15:00+00:00,-10.93,59.11,27.069,-10.337,212.6,-10.93,17.388,29.668,212.6,-10.93,3.6,1.647,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 12:30:00+00:00,269.28,59.11,-49.82,0.143,269.28,-13.89,86.272,91.78,269.28,-13.89,15.5,9.804,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 12:45:00+00:00,298.45,59.11,-225.862,249.242,297.62,-23.26,216.94,7.584,297.62,-23.26,54.4,14.55,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 13:00:00+00:00,-56.36,50.64,85.337,-121.301,212.6,-56.36,8.64,54.816,212.6,-56.36,0.4,75.524,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 13:15:00+00:00,-223.04,50.64,178.594,-45.543,212.6,-223.04,19.596,3.568,212.6,-223.04,3.5,65.027,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 13:30:00+00:00,212.6,50.64,-8.978,-39.412,212.6,-94.45,142.4,0.096,212.6,-94.45,7.0,38.7,0.0,0.0,0.0,-84.0,0.0,150.0,BE_IMB
2023-04-11 13:45:00+00:00,216.71,50.64,-112.567,114.796,216.71,-15.71,124.356,16.992,216.71,-15.71,10.2,2.802,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 14:00:00+00:00,-20.26,75.0,233.276,-237.207,209.13,-17.72,0.0,233.868,209.13,-17.72,6.9,10.269,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 14:15:00+00:00,-87.33,75.0,208.986,-236.225,251.03,-17.12,25.888,62.124,251.03,-17.12,20.3,20.297,0.0,0.0,0.0,-84.0,0.0,200.0,BE_IMB
2023-04-11 14:30:00+00:00,225.52,75.0,-17.957,21.848,225.52,-15.23,77.416,9.052,225.52,-15.23,25.7,2.356,0.0,0.0,0.0,-84.0,0.0,69.9,BE_IMB
2023-04-11 14:45:00+00:00,227.85,75.0,-27.106,30.307,227.85,-14.72,35.624,27.828,227.85,-14.72,22.6,0.097,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 15:00:00+00:00,-80.0,83.5,236.962,-227.728,245.2,-79.1,18.552,166.968,245.2,-79.1,0.9,80.194,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 15:15:00+00:00,273.15,83.5,-4.28,-160.198,273.15,-9.72,47.824,0.0,273.15,0.0,92.0,0.0,0.0,0.0,0.0,-84.0,0.0,300.0,BE_IMB
2023-04-11 15:30:00+00:00,-15.45,83.5,46.33,-22.046,268.73,-15.45,0.788,65.24,268.73,-15.45,46.1,3.705,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 15:45:00+00:00,259.74,83.5,-148.226,58.183,259.74,-9.91,36.828,14.02,259.74,-9.91,36.4,0.983,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 16:00:00+00:00,274.19,130.8,-100.331,116.067,274.19,-18.55,97.988,10.176,274.19,-18.55,38.7,10.47,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 16:15:00+00:00,307.0,130.8,-66.496,54.855,212.6,-17.9,0.472,96.992,212.6,-17.9,2.5,33.952,289.5,34.6,307.0,0.0,148.2,0.0,BE_IMB
2023-04-11 16:30:00+00:00,261.89,130.8,-95.525,43.363,261.89,-9.72,20.52,31.584,261.89,0.0,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 16:45:00+00:00,307.0,130.8,-84.756,66.504,222.27,-9.72,2.812,115.288,222.27,-9.72,14.4,0.405,289.5,34.6,307.0,0.0,130.4,0.0,BE_IMB
2023-04-11 17:00:00+00:00,249.1,162.46,-36.098,31.499,249.1,-10.16,40.608,66.86,249.1,-10.16,58.1,0.323,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 17:15:00+00:00,245.55,162.46,-19.385,-40.673,245.55,10.0,11.144,67.728,245.55,10.0,16.7,0.8,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 17:30:00+00:00,10.0,162.46,35.122,-13.436,255.4,10.0,1.296,50.316,255.4,10.0,38.6,2.995,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 17:45:00+00:00,237.02,162.46,-42.217,-18.868,237.02,10.0,8.404,43.36,237.02,10.0,18.6,2.484,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 18:00:00+00:00,249.93,165.38,-20.397,25.057,249.93,14.18,10.86,35.212,249.93,14.18,49.5,0.11,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 18:15:00+00:00,12.33,165.38,32.93,-48.19,228.99,12.33,6.448,63.736,228.99,12.33,11.5,2.443,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 18:30:00+00:00,246.94,165.38,-74.919,53.925,246.94,10.82,36.832,9.796,246.94,10.82,27.3,0.396,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 18:45:00+00:00,255.68,165.38,-180.755,136.44,254.66,10.32,105.404,1.4,254.66,10.32,32.9,0.42,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 19:00:00+00:00,283.13,141.39,-357.429,245.932,275.9,10.0,38.436,0.048,275.9,10.0,107.8,0.24,200.0,10.0,269.8,0.0,90.0,0.0,BE_IMB
2023-04-11 19:15:00+00:00,275.97,141.39,-152.465,186.256,269.74,10.75,3.536,104.572,269.74,10.75,46.0,8.72,200.0,10.0,269.8,0.0,240.0,0.0,BE_IMB
2023-04-11 19:30:00+00:00,212.6,141.39,-9.702,20.878,212.6,11.76,32.376,9.756,212.6,11.76,1.0,2.76,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 19:45:00+00:00,10.63,141.39,139.532,-123.838,212.6,10.63,0.0,49.208,0.0,10.63,0.0,74.63,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 20:00:00+00:00,270.73,130.8,-134.91,38.251,270.73,9.82,24.08,4.08,270.73,9.82,54.2,35.948,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 20:15:00+00:00,289.5,130.8,-66.302,63.364,212.6,15.0,7.04,79.912,212.6,15.0,2.2,1.185,289.5,39.0,289.5,0.0,96.2,0.0,BE_IMB
2023-04-11 20:30:00+00:00,12.43,130.8,53.844,-47.464,212.6,12.43,7.532,44.076,212.6,12.43,0.5,11.442,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 20:45:00+00:00,11.83,130.8,61.043,-43.235,212.6,11.83,3.024,26.112,212.6,11.83,1.1,21.268,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 21:00:00+00:00,274.33,111.0,-151.983,50.808,273.69,12.76,2.16,5.924,273.69,12.76,60.5,5.936,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 21:15:00+00:00,269.09,111.0,-155.431,157.748,267.71,10.0,66.204,3.2,267.71,10.0,95.1,0.359,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 21:30:00+00:00,281.26,111.0,-146.265,163.705,212.6,10.0,9.16,3.2,212.6,10.0,0.9,41.861,200.0,10.0,281.26,0.0,188.7,0.0,BE_IMB
2023-04-11 21:45:00+00:00,281.26,111.0,-18.063,96.303,212.6,-9.37,0.0,0.788,0.0,-9.37,0.0,152.909,200.0,10.0,281.26,0.0,240.0,0.0,BE_IMB
2023-04-11 22:00:00+00:00,201.3,95.15,-87.272,-2.262,201.3,-95.33,3.972,68.02,201.3,-95.33,9.4,97.585,0.0,0.0,139.82,0.0,150.0,0.0,BE_IMB
2023-04-11 22:15:00+00:00,-15.19,95.15,15.687,-20.119,201.3,-15.19,0.804,168.592,201.3,-15.19,1.6,3.893,0.0,0.0,126.8,0.0,150.0,0.0,BE_IMB
2023-04-11 22:30:00+00:00,-27.51,95.15,132.806,-100.721,201.3,-27.51,0.0,129.012,201.3,-27.51,0.7,22.432,0.0,0.0,126.8,0.0,50.0,0.0,BE_IMB
2023-04-11 22:45:00+00:00,-36.97,95.15,111.863,-119.696,201.3,-36.97,19.676,28.124,201.3,-36.97,2.1,113.347,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 23:00:00+00:00,201.3,76.04,-49.501,42.497,201.3,-15.06,44.416,19.652,201.3,-15.06,18.5,0.741,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 23:15:00+00:00,201.3,76.04,-25.471,12.11,201.3,-15.06,25.864,24.724,201.3,-15.06,11.4,0.433,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 23:30:00+00:00,198.8,76.04,-34.578,30.904,198.8,-15.06,22.488,8.164,198.8,-15.06,17.7,1.149,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-11 23:45:00+00:00,-16.55,76.04,121.123,-142.361,200.13,-16.55,3.124,123.124,200.13,-16.55,1.0,23.319,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-12 00:00:00+00:00,222.4,56.6,-130.967,93.358,222.4,-15.03,19.588,4.696,222.4,-15.03,79.5,1.01,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-12 00:15:00+00:00,-15.78,56.6,3.482,4.943,201.3,-15.78,9.484,13.816,201.3,-15.78,17.2,7.892,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-12 00:30:00+00:00,-23.94,56.6,41.588,-51.805,201.3,-23.94,8.864,16.228,201.3,-23.94,0.4,44.871,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-12 00:45:00+00:00,-19.69,56.6,23.126,-32.315,201.3,-19.69,1.276,6.612,201.3,-19.69,1.2,28.218,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-12 01:00:00+00:00,248.49,41.5,-132.61,94.886,248.49,-17.12,8.108,0.0,248.49,-17.12,87.6,0.838,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-12 01:15:00+00:00,241.72,41.5,-163.393,-27.845,240.2,-31.85,5.996,6.536,240.2,-31.85,34.5,61.789,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-12 01:30:00+00:00,-72.68,41.5,20.125,71.182,238.45,-72.68,0.6,15.428,238.45,-72.68,56.5,66.167,200.0,5.6,261.3,0.0,90.1,0.0,BE_IMB
2023-04-12 01:45:00+00:00,261.3,41.5,-71.976,77.226,201.3,-15.71,25.828,8.62,201.3,-15.71,17.1,7.034,200.0,5.6,261.3,0.0,44.4,0.0,BE_IMB
